vidid,adview
VID_21591,2288.77584892
VID_15528,20.3837674292
VID_2737,6.48064649541
VID_15198,13.5168816932
VID_7845,12.1131456084
VID_5740,6.70365790189
VID_14139,202.132017659
VID_5516,17.6416991479
VID_4987,17.2145078834
VID_9479,15.5179433147
VID_15816,4.7831166117
VID_11396,37.5851276317
VID_8741,30926.1887701
VID_4189,7.17114080925
VID_15667,6.1419797776
VID_22288,1936.18891011
VID_16111,7.3865628492
VID_8765,2.40517282343
VID_5061,32.0357675682
VID_6224,16.2863143026
VID_5902,10.3999103397
VID_15118,191.647003768
VID_15594,4789.49347231
VID_13664,2605.67866017
VID_5969,630.669320582
VID_21111,236.129623661
VID_11029,6076.82500252
VID_14023,101.197823557
VID_18096,8.70528897886
VID_13058,3.62764220048
VID_16464,1008.20930471
VID_14895,8.83968192552
VID_2533,66.0820098941
VID_20581,120.423910761
VID_1811,115.243457962
VID_18604,1198.87007769
VID_14864,365.1585472
VID_13419,227.324898436
VID_22638,315.954964422
VID_14649,654.727983455
VID_23103,19.3114977666
VID_13850,292.688612915
VID_1810,42.6401934489
VID_18335,220.265123089
VID_12164,30.7738562873
VID_16549,6.72010552072
VID_10235,3.556470418
VID_19514,73.4821191634
VID_18077,3031.40568562
VID_4242,104.757004928
VID_5855,1257.53210533
VID_10617,387.807163767
VID_824,3.23623541306
VID_14341,67.0973740646
VID_514,108.637919603
VID_2863,8.72268971467
VID_20662,138.813001012
VID_16730,511.34211679
VID_2272,2307.07804444
VID_17648,115.781306412
VID_11316,81.0369013033
VID_12996,74.5659028473
VID_3430,8.40100714037
VID_12935,519.385110437
VID_23589,210.149721166
VID_9862,744.798451711
VID_8470,10.5537961623
VID_8714,76.1991448684
VID_10157,18284.7709558
VID_5284,27.0285429806
VID_14780,2822.8713863
VID_2091,2246.56291604
VID_11367,66.7791356449
VID_6269,568.368478476
VID_21394,11.5351290505
VID_8748,288.411301353
VID_8533,994.856771647
VID_1013,1362.8315547
VID_12908,1269.28464425
VID_13180,1127.92288315
VID_5182,34.7627410572
VID_104,1442.80174644
VID_14411,87.1887220572
VID_12957,2696.30583171
VID_18566,25.8771438093
VID_7049,4.31772575878
VID_22563,1611.53106416
VID_13261,161.253903803
VID_10340,4.1779651601
VID_15891,38.0455770736
VID_8103,685.917261603
VID_8461,809.184214391
VID_7622,7.02808084148
VID_1136,796.448598686
VID_722,312.007738793
VID_9454,544.262913878
VID_10912,3013.29117329
VID_9548,6.29125500523
VID_20850,109.251905552
VID_4738,170.728072263
VID_18978,1183.68091517
VID_8659,13193.3340309
VID_1897,218.912644595
VID_2803,6.46324047675
VID_20017,91.4339190324
VID_12039,19.6494010486
VID_13420,57.9650054032
VID_810,28.3034597683
VID_15012,3346.39412539
VID_9473,10.7878080209
VID_21233,514.994265226
VID_15573,97.1792014943
VID_14136,340.254823922
VID_5263,956.167885878
VID_19147,77.0272901538
VID_6746,11.8737735676
VID_21062,287.219493989
VID_1391,6.64857778927
VID_10695,234574.976727
VID_10709,10885.902684
VID_6050,7.19927321814
VID_20221,37.1931074799
VID_14590,81.5448534363
VID_23440,21330.2737152
VID_10114,8.17282329451
VID_5636,2.62181972811
VID_3714,260.069879278
VID_14057,334.689378215
VID_16982,1584.08651735
VID_16158,364.857740168
VID_23018,110.665528054
VID_14304,76.6571137203
VID_11438,898.278885586
VID_19361,593.208966522
VID_16945,7724.88405364
VID_15325,121.748253866
VID_3164,7.5717436183
VID_13148,326.004808593
VID_11446,44.9751635335
VID_1200,12176.3250957
VID_9583,1.57139834891
VID_5362,14850.1669041
VID_16290,964.247020729
VID_6663,47.7441327911
VID_10513,201.436756646
VID_11604,9050.22261361
VID_17853,245.630826678
VID_9036,2821.36343349
VID_487,41.5262304872
VID_6002,4.9626381609
VID_13067,3.65895349042
VID_1230,1316.49118387
VID_10247,3.78387235558
VID_20789,574.920355332
VID_22866,511.262242762
VID_3131,6.27614575986
VID_23112,70.921994029
VID_7848,51.2796588537
VID_15726,17.1269449843
VID_16931,505.712854915
VID_12027,21.1890175725
VID_11663,60.2122843012
VID_5510,7.96233333371
VID_2953,15.2451932005
VID_12203,272.393331475
VID_9578,3.36117850959
VID_4927,3.59866746448
VID_17804,6323.62005141
VID_16733,969.769941828
VID_707,21.4740985101
VID_16334,9.83814085403
VID_11444,518.792784466
VID_16944,348.334558139
VID_406,156.197197399
VID_11200,1.26189115485
VID_6082,157.096748678
VID_17077,766.602423098
VID_12120,976.636393399
VID_18751,2402.01467308
VID_22578,1022.04480055
VID_10744,187151.189474
VID_3062,286.315928089
VID_16724,9.45253467639
VID_18072,169.654442322
VID_19114,16.8842045608
VID_22030,704.800976834
VID_2269,116.328692574
VID_13298,16.4398314902
VID_17090,214714.454728
VID_17358,226.199453271
VID_16540,14.865378283
VID_9248,223.500426643
VID_15585,43.1341652385
VID_19347,294.433045882
VID_21447,21.3043192127
VID_13179,349.167338803
VID_4715,11.5468961626
VID_16761,1086.32542542
VID_17408,4.61932071423
VID_12568,4.78561989962
VID_12409,209.751761384
VID_19916,4527.09138695
VID_16481,17.7723714825
VID_12539,201.720273475
VID_19279,509.433895944
VID_12943,4042.58757158
VID_4659,38.1542523586
VID_18232,3363.66498503
VID_19162,13.4589494897
VID_19730,133.517992267
VID_21800,749.741626874
VID_9676,3.04012213144
VID_22343,25777.9450547
VID_17323,115.907730132
VID_12127,26.021201426
VID_10102,7.77051741119
VID_14077,12.3411737652
VID_1515,3731.71699531
VID_18952,268.276421195
VID_23494,430.021360994
VID_7222,102898.008012
VID_4804,14.7173014748
VID_9600,7.8211335896
VID_14184,1318.98578799
VID_17029,91.5038941774
VID_12733,26.174656635
VID_20713,672.054441835
VID_16978,4489.7416355
VID_21426,557.55402936
VID_4682,1.51343467282
VID_5067,70.2290047789
VID_5967,82.7772281571
VID_3160,17.4806626146
VID_8015,13.6054576342
VID_8314,1689.27525033
VID_9061,62.7740604414
VID_16054,35.7779348351
VID_14914,39.7633073354
VID_2782,15.6825178497
VID_3405,62.5287424662
VID_13973,13011.4994981
VID_20293,1278.71745162
VID_13331,8241.99453476
VID_19058,82.5450148504
VID_6758,34.5281867842
VID_3893,6.97655967687
VID_2712,496.968186862
VID_13854,752.741288621
VID_16032,91.938565775
VID_8816,493.245754923
VID_11284,59.7105507176
VID_7030,2.02146025931
VID_23648,704.870485432
VID_9266,6.79065626857
VID_4866,27.7263416131
VID_11410,314.024755754
VID_6130,9.8598960061
VID_20754,628.773540773
VID_9062,495.873938113
VID_16223,34.0742640209
VID_8874,9.33423359427
VID_19747,326.63782636
VID_11152,24.2388427341
VID_948,921.471638799
VID_6212,7.83757983787
VID_23350,244.551947289
VID_12698,26.3281765346
VID_7895,579.982705718
VID_22828,330.000438747
VID_15826,2.17048514655
VID_19229,2264.24313203
VID_16620,29.9794356082
VID_520,68.8260243816
VID_14306,205.920333514
VID_23403,248.70519006
VID_5068,3071.105747
VID_151,2894.47521142
VID_16440,1715.29281566
VID_6639,97.1349842811
VID_10294,112.086229515
VID_11491,112.974835769
VID_21071,231.890065146
VID_6036,3.22509789489
VID_10528,139.30374636
VID_16805,1.77311958051
VID_13016,65.6330639025
VID_12357,93.5987226635
VID_21135,109.616358479
VID_14654,45.0565675179
VID_4527,11.6609540666
VID_358,133.454659623
VID_9344,13.2417316853
VID_6680,52.4484339159
VID_20648,4.18844681554
VID_17740,204.809403192
VID_19803,42.3218259352
VID_2895,2430.36667262
VID_21528,837.620506927
VID_9297,111.722311446
VID_13766,10.0738478785
VID_4882,9.33747223812
VID_15857,258.535200823
VID_12661,43.5207314316
VID_3685,3.274188662
VID_20790,30.1652374566
VID_8500,791.596457551
VID_11100,48.9635691059
VID_8719,590.73183555
VID_8322,14.3805232845
VID_15001,17.6842323974
VID_12322,80.9449022668
VID_7261,2173.17510703
VID_6203,45.4207237469
VID_16731,10.1840415594
VID_11416,5.8686191645
VID_21849,283.376630002
VID_7923,2956.06821346
VID_6247,56.6540704607
VID_14460,1736.24842944
VID_23485,2497.45474636
VID_9329,49.5954160144
VID_14827,2589.24650082
VID_18237,787.880956139
VID_13840,207.801203405
VID_9229,9150.99040749
VID_7162,42.1725227511
VID_17313,5.01319041479
VID_21629,765.703961525
VID_9591,28933.5626802
VID_11437,13.7053091882
VID_13076,45.9493007246
VID_14681,50.2870984105
VID_10378,423.160291947
VID_21873,31.0028072204
VID_9282,45.5128718924
VID_3554,680.610465814
VID_9884,7404.28553236
VID_8583,14.4934820241
VID_7617,449.063711086
VID_1284,2426.1274853
VID_1594,19.433512888
VID_2902,1006.38100846
VID_2160,266.314331557
VID_2357,984.970438746
VID_4012,4.65821011392
VID_7932,8513.58974802
VID_16858,2.48799649152
VID_15431,243.198391709
VID_19393,4.24463994129
VID_9371,16.4588471615
VID_16347,88.3240250465
VID_10564,717.895632889
VID_5634,42.199821107
VID_21704,2295.53679731
VID_5415,25.5964815534
VID_1925,15244.8471764
VID_21687,1948.0679126
VID_23616,145.730861755
VID_248,30.8274257824
VID_2689,804.173424873
VID_3650,4.77991298831
VID_3025,484.970247618
VID_11174,58.5640879869
VID_4953,10.1971288931
VID_18607,1455.23812563
VID_21054,187.98640404
VID_2173,1313.01806216
VID_11057,14445.4600502
VID_13724,1457.22383299
VID_13430,12.9411165974
VID_9390,65.9481865493
VID_18342,1934.69591123
VID_11777,315.746054336
VID_19047,1182.4203179
VID_172,936.101844831
VID_3718,34.5946296419
VID_22213,391.185119462
VID_5696,8.11303917196
VID_20334,95.661229179
VID_1007,328.676270828
VID_13102,359.389943695
VID_21651,2193.41798486
VID_2009,111.053856799
VID_21017,1011.60616821
VID_4382,11.5492269161
VID_4515,987.094633438
VID_3179,6.13683508355
VID_23587,1828.86828593
VID_12356,8.33085029524
VID_18669,15000.4084146
VID_6952,160.294129705
VID_4156,8.80856715426
VID_2031,13.5382107344
VID_20255,4.6793775351
VID_14817,1401.9546277
VID_777,2911.66839609
VID_3995,3.65463926432
VID_10014,5.13901363198
VID_10300,8.06333178461
VID_2465,482.538990652
VID_17701,410.9891577
VID_4175,18.743517927
VID_15136,362.615716037
VID_9687,13.5800006476
VID_12630,729.798777554
VID_9851,5053.45375003
VID_16471,26.5658856421
VID_17782,695.779144369
VID_12983,2388.850062
VID_3696,141.57806983
VID_17888,311.286468856
VID_22337,31.9620383846
VID_11385,116.516969849
VID_13508,3.42559270892
VID_4664,49.6473887122
VID_12336,173.875957235
VID_3184,11.3037336336
VID_4506,271.953609975
VID_7887,49.2939587063
VID_1583,1560.13479755
VID_9477,6.18348128171
VID_21725,837.588153481
VID_1960,445.980892578
VID_13998,1.29778776267
VID_12243,10.8383796955
VID_993,347.141374987
VID_16091,698.917497083
VID_17591,341.74261844
VID_2311,3.42431897623
VID_22345,5300.41530771
VID_2342,511.791880987
VID_8959,26.4121095997
VID_3423,113.249566911
VID_942,444.776567043
VID_17251,946.40181851
VID_10831,145.971200553
VID_7424,51.8329007884
VID_6404,91.1318669515
VID_18918,1250.27007907
VID_22132,27746.4728281
VID_22341,104.267861457
VID_18590,106.87776409
VID_5215,10.7808091115
VID_16189,3.69832914325
VID_3013,230.473633858
VID_12801,25.529491947
VID_7074,23.9581864007
VID_21595,239.449341322
VID_5007,7.04212410348
VID_15854,4.69336808512
VID_2369,46.3884143296
VID_554,5.65153381671
VID_20809,473.896717587
VID_16735,473.230413917
VID_3212,17.0683716981
VID_3137,29.0027718114
VID_17255,18.4371132081
VID_19709,4635.81179993
VID_13463,130.738382332
VID_8118,3.00838221535
VID_15978,24.2158951065
VID_3478,39.9341373417
VID_5275,57.623010397
VID_8837,38.2236068359
VID_21230,37.1692784784
VID_19256,316.988339439
VID_4054,5.89379713728
VID_9515,3.6053050168
VID_15224,294.777525771
VID_10509,7.77324133329
VID_570,8.04507683715
VID_18401,666.275540228
VID_5981,493.27990642
VID_3077,4.64668621747
VID_742,6333.82194401
VID_19034,5.67956830042
VID_17070,416.263783655
VID_11392,272.756877199
VID_6577,981.485510433
VID_15161,547.234014203
VID_20311,434.820599998
VID_8374,44.3377155308
VID_22056,108.804328791
VID_8221,708.483739051
VID_11338,114.697036075
VID_6994,412.49325864
VID_15998,411.898610829
VID_18844,748.237345992
VID_19272,58.0106503481
VID_11191,179.882998631
VID_7732,2159.46845065
VID_10954,820.327564519
VID_17960,235.161012419
VID_2865,18.5206563315
VID_8654,180.729717849
VID_10308,2076.11072819
VID_10468,276.175093724
VID_5692,19.5118407425
VID_18943,1154.51674095
VID_6756,2.69486774842
VID_2479,1673.09538096
VID_16749,165.600407684
VID_20222,14.7372683043
VID_16310,28.1889365292
VID_11929,13.7452821259
VID_17964,1198.5629714
VID_8219,286.875599135
VID_9671,15.4757427662
VID_9700,1285.91741792
VID_23284,1906.51283801
VID_19493,228.301185953
VID_3123,11.6575473351
VID_10681,66.5781273167
VID_18985,2142.42693646
VID_15460,6.462612986
VID_15406,19.3094238047
VID_12559,87.8279181493
VID_19679,1969.5282336
VID_15305,9110.56309903
VID_22174,1016.65778173
VID_4220,7.91522575611
VID_14092,590.467609204
VID_540,5468.92754357
VID_4663,6.19148026145
VID_22875,145.781134106
VID_5047,99.5839778599
VID_16179,336.87594908
VID_6524,2138.37880638
VID_15701,4.60773310335
VID_2125,7839.28452082
VID_13225,608.650840447
VID_7398,5.87507383945
VID_7756,11.6630931047
VID_2183,835.700458549
VID_9525,1009.45328302
VID_11901,834.639786377
VID_10810,430.687093661
VID_1126,753.070556955
VID_8232,1406.59207161
VID_16675,94.5336541977
VID_2995,1725.61310467
VID_366,5122.28830902
VID_9273,1.94890947887
VID_15580,203.326646099
VID_8392,104.373157658
VID_21183,9113.07562706
VID_19964,20550.2547882
VID_8670,129550.413553
VID_12176,12.6995191219
VID_11534,160.284816302
VID_5680,12.8106565717
VID_21288,393.939328638
VID_11161,1.26971469872
VID_19849,18.8518935512
VID_21412,427.207085181
VID_11465,6.61702567281
VID_22015,3097.65973708
VID_2691,1.86115624974
VID_19334,123.187350858
VID_6162,15.1435228177
VID_13451,410.985992714
VID_12214,201.989082124
VID_10943,32.8072434594
VID_12722,5388.45801666
VID_11298,1176.69773623
VID_18240,48.2667574402
VID_9558,1.82582803965
VID_7218,18.9238021696
VID_21065,407.60599403
VID_2724,4241.09536838
VID_21578,49.4018281767
VID_1048,20936.3523579
VID_10801,1403.49924627
VID_1722,1434.53759912
VID_19293,542.364134209
VID_10052,1267.99393556
VID_19400,199.16495192
VID_18792,410.315892814
VID_21334,143.861262811
VID_7294,3198.54523691
VID_1634,181.408603839
VID_21201,40.2777164885
VID_415,5.17115437703
VID_3072,153.329258306
VID_1464,1330.79913486
VID_18400,663.044080062
VID_4992,169.459026497
VID_16747,3994.2545315
VID_17491,270.245848301
VID_12664,333.206116612
VID_489,13.6563749991
VID_22646,2376.57320832
VID_1716,29.8211686317
VID_9767,2662.45207344
VID_16415,1214.37770296
VID_12813,2.37756816636
VID_15634,2.83857374184
VID_212,99.3478178804
VID_20184,2.84569271863
VID_4055,6.40407170803
VID_8312,6.86888974884
VID_20468,728.089630312
VID_11575,722.613537952
VID_19446,280.911963197
VID_17936,2774.63666157
VID_11527,15.9784567368
VID_1026,886.343627648
VID_22134,133.63608155
VID_21568,26.4825814121
VID_610,914.789115994
VID_10457,158.589879991
VID_10503,284.318071831
VID_12089,15.3826789158
VID_2819,57.4053841717
VID_21033,668.205157571
VID_20642,20.3587418264
VID_23328,474.268682983
VID_6324,24.1193836011
VID_7809,36.654233038
VID_13209,118.741822092
VID_22376,25879.3125653
VID_11892,107.76179625
VID_6354,11.2063766702
VID_21134,195.765441507
VID_1367,343.662023935
VID_7132,6.13554907923
VID_13010,129.691937386
VID_16384,662.726273155
VID_9208,3.67143111533
VID_22406,27.1462253861
VID_10674,8.61330523045
VID_11599,49.9583696843
VID_14272,1415.69120063
VID_10530,7155.49096018
VID_8004,126.90047222
VID_8790,8.50241099039
VID_6313,402.003058926
VID_3231,8.23984972837
VID_14615,588.326927001
VID_14196,11.6730101572
VID_11697,6.25011998509
VID_81,2235.4896244
VID_22272,451.581919948
VID_9114,38.8142216024
VID_3910,26.1367282168
VID_18574,4.37668355333
VID_2666,19.8111719215
VID_2833,27.3009464225
VID_11434,4.05653163299
VID_8881,444.347920707
VID_5219,44.5915307329
VID_19882,6.92251617999
VID_8083,176.145012798
VID_18777,703.272715887
VID_2245,20.7704242649
VID_14884,310.210498471
VID_17548,1716.35521109
VID_5944,810.870960699
VID_10123,10.6118161895
VID_7542,3858.07599174
VID_5998,20.516113118
VID_19084,187.652040259
VID_15524,7.55060460966
VID_5438,26.2761849498
VID_10434,6.47326813262
VID_22871,1195.0495139
VID_4391,13.8347972684
VID_17631,215.333779569
VID_18098,358.81461568
VID_14938,837.834717816
VID_468,852.805913099
VID_13066,3.95601696965
VID_16966,2989.07678517
VID_8795,2.85245878034
VID_16424,74.8095375464
VID_1660,511.618479866
VID_10336,6.59410163283
VID_16819,2.3363102775
VID_15098,683.884819806
VID_19761,16.7543448588
VID_23716,7522.51254341
VID_1134,6195.84903403
VID_7592,213.100950222
VID_2846,64.3614853655
VID_2559,196.172747149
VID_14668,393.863065009
VID_17396,21.8818755437
VID_4675,2.25543949249
VID_6838,464.732721692
VID_15368,72.1589523616
VID_7647,66.7246466187
VID_4994,23.5273875046
VID_11944,19766.1274624
VID_69,571.92517561
VID_2328,3.40203225977
VID_11840,622.975862609
VID_8892,220.112323413
VID_19687,457.565135774
VID_22821,298.460939542
VID_12769,2.2477727597
VID_4727,76.6783985384
VID_582,14.492050468
VID_17656,10.6759522175
VID_17981,7197.08849924
VID_20819,1707.29764069
VID_15559,3.49546164885
VID_2050,25.4898146398
VID_7257,4.57947513904
VID_12139,73.3213909647
VID_10384,2.20130593557
VID_4747,5.53241579738
VID_16336,27.7913172309
VID_15652,2.14068823997
VID_6078,12.0109563706
VID_18843,158.638527528
VID_14019,38.3417285066
VID_18276,576.350579392
VID_16395,421.271801325
VID_10117,304.393046682
VID_7527,3.22377079744
VID_4748,123.144939505
VID_21361,159.781628498
VID_21903,121.099002831
VID_17496,10.8260632195
VID_17477,106.610859956
VID_20582,3751.68353156
VID_3397,16.3454400487
VID_17037,6954.66455353
VID_23042,1606.53069817
VID_16019,2.65815965803
VID_13660,38402.3989078
VID_14911,58.9748533357
VID_2444,350.606574122
VID_20299,224.336746369
VID_21662,1291.0754527
VID_17544,707.533227849
VID_23617,2192.36128251
VID_11135,3127.78890901
VID_17660,60.5196194992
VID_16776,985.149859122
VID_17032,83.5988607239
VID_8652,192.067142912
VID_21991,122.230637048
VID_8290,53.5320405983
VID_16211,32.4550854662
VID_12960,3999.5328779
VID_408,3.1960201016
VID_2208,30.4351699439
VID_17141,682.226706127
VID_1109,813.966764732
VID_20633,288.889909794
VID_11331,221.550039455
VID_21222,113.80246166
VID_9565,3.80647023164
VID_3053,192.536680234
VID_9867,3500.60653229
VID_23288,135.200316558
VID_6921,65.484748562
VID_2673,4.80828218983
VID_14769,1259.81144666
VID_17241,398.730572809
VID_14074,14.2351046067
VID_18198,234.68030546
VID_3116,1059.09146111
VID_6920,1387.88940285
VID_4615,27229.7502439
VID_12002,519.450285116
VID_12743,665.062857599
VID_1080,999.083806851
VID_12318,5897.08680294
VID_3832,16.4315728316
VID_16582,16.9428045771
VID_22801,100.314169313
VID_17392,3797.85908718
VID_11169,22.8243474324
VID_16557,27.6855806205
VID_2870,7.34256364753
VID_21945,654.64583986
VID_23275,298.574641636
VID_9606,23.1247266234
VID_16305,17.6381989074
VID_3693,570.877336313
VID_643,1041.03412349
VID_11486,47.3572008816
VID_6201,22.2093936189
VID_3056,3.88790729323
VID_22383,2252.93432445
VID_15033,892.430503615
VID_14798,1.6547187862
VID_14812,799.140171037
VID_6362,6.57986130644
VID_9180,140.176019163
VID_17978,37.3835724655
VID_14982,238.224323416
VID_6973,10.1230161054
VID_4710,15.5687286906
VID_12339,1814.08763657
VID_13101,10.1084575006
VID_20077,746.314602622
VID_882,68.841112456
VID_7913,24.3984975664
VID_6788,71.3197195709
VID_5784,35.8926253097
VID_18050,580.964157575
VID_3071,78.5708791742
VID_22111,157.990752123
VID_12755,7.48156152505
VID_17476,9732.79832608
VID_3805,56.6785266507
VID_11028,7533.53628782
VID_20261,257.894296832
VID_10372,15.0660256363
VID_22092,1074.84521164
VID_3216,4.59385493973
VID_12842,3.54745061291
VID_3135,5.16642626137
VID_12208,352.455000987
VID_11398,116.362024057
VID_1220,709.850449785
VID_13796,4.69787275955
VID_17920,85.2840046679
VID_309,6131.69660102
VID_17973,568.729656696
VID_21314,1085.08484155
VID_12876,3524.45425182
VID_3553,7.77919824229
VID_21451,17987.9426909
VID_6193,11.15598472
VID_21667,1809.11997383
VID_1405,1666.90572332
VID_2292,454.01092881
VID_23274,382.91705778
VID_13245,629.802294361
VID_4180,943.820181405
VID_18285,325.300602742
VID_8343,705.981445047
VID_18796,2756.92339277
VID_20545,604.550754389
VID_10490,60.7114302478
VID_5386,10.0644621213
VID_875,17.6706447983
VID_18338,3111.99729192
VID_13654,3000.99668468
VID_4366,517.592042608
VID_11971,394.606793343
VID_23666,1718.82978724
VID_7991,236.338542164
VID_21320,340.6744839
VID_14980,92.2175003363
VID_19851,5.57055059346
VID_5807,1899.46088397
VID_8017,13.1943720197
VID_1030,3043.1211787
VID_1209,6049.70956386
VID_12026,729.450835476
VID_16635,10.2407383417
VID_17000,23.7460226023
VID_4749,31.5562951032
VID_7734,543.422983486
VID_18020,1004.03403928
VID_4933,7.87720746098
VID_2526,2600.47210509
VID_828,69.2059974815
VID_18375,623.031626439
VID_13672,65405.1587566
VID_8117,13.0629436764
VID_7364,1076.59930082
VID_15775,24.5590963919
VID_4439,68.4904289617
VID_2919,643.733752406
VID_5045,104.859475938
VID_7463,344.429347799
VID_2815,17.706251224
VID_23179,624.306538586
VID_21260,405.741379053
VID_19106,29.8112363334
VID_23756,1769.05365942
VID_18174,619.786723005
VID_2071,200.151316897
VID_22432,4896.55318753
VID_13140,15.3344541504
VID_6637,60.9427595754
VID_2615,106.499163563
VID_7853,4.59986678477
VID_2111,47.3348026034
VID_12392,247.181954961
VID_16660,392.219677057
VID_10047,1063.46467441
VID_2510,4302.46122441
VID_10298,74.3956742118
VID_19982,1656.07965837
VID_11828,6400.92608465
VID_21263,41.5635899717
VID_10475,7.76560960423
VID_16901,3.28371225668
VID_16929,167.277741174
VID_7586,754.007245022
VID_22090,3.99915989382
VID_18836,1724.93691497
VID_12796,4.52687443907
VID_4996,4.49340426515
VID_1765,2274.49476998
VID_20004,69.0702304882
VID_6461,9.62622492074
VID_10041,1342.91584806
VID_14569,383.507654862
VID_4331,24.7490986662
VID_13645,360.410792554
VID_1029,1324.20002792
VID_22231,478.313284529
VID_23654,1501.03456338
VID_21768,478.259989483
VID_20739,6.92550814533
VID_346,853.912832218
VID_4400,23.8906353569
VID_15912,227.119698619
VID_9978,1196.23870015
VID_13691,686.094168211
VID_16874,7.57071187936
VID_5922,8.09870264482
VID_11179,33.6269365684
VID_21641,144.540743437
VID_12773,29.0343762954
VID_23076,18301.7606794
VID_8291,15.7837137073
VID_21724,520.508935932
VID_2855,619.276575729
VID_909,851.313780685
VID_17242,3551.19040656
VID_9486,5.97286799756
VID_12947,4653.81732183
VID_14210,5.25461105151
VID_6059,97.07679077
VID_2322,3406.13355999
VID_12915,970.655157762
VID_16643,696.384805864
VID_16500,1651.73292039
VID_12752,453.636509947
VID_9917,547.211353095
VID_4821,6.20018823546
VID_20341,6.18410829194
VID_20779,543.895499759
VID_23333,23.9382400008
VID_874,3343.28808084
VID_4492,4405.47015766
VID_5954,14.4802926571
VID_10538,1526.89083798
VID_16206,126.12307614
VID_19140,88.1106795313
VID_21185,197.033793851
VID_5322,15.0832914555
VID_9169,2270.53091426
VID_2886,441.164793688
VID_20740,3.01196377075
VID_8170,938.21149267
VID_22602,577.919373319
VID_14273,290.869551711
VID_20676,132.834204303
VID_8547,55.5071417681
VID_6647,1185.24631045
VID_15964,22.3217611414
VID_10251,29351.7822801
VID_16910,2.40276279729
VID_19039,454.345473241
VID_12097,498.573611937
VID_20760,5.47565418187
VID_6394,16.6282550363
VID_3500,8.04865633397
VID_3908,28.032707559
VID_5543,4.27961357918
VID_11463,339.706531494
VID_13300,19.0035168062
VID_11394,475.028570506
VID_83,638.230477186
VID_10927,29.4640847099
VID_471,7.2506768967
VID_4855,12.0181864353
VID_20960,414.850337505
VID_23358,4056.1865733
VID_13880,543.042938993
VID_22758,3272.5599893
VID_22739,21.864723055
VID_7358,29.6175687467
VID_5584,98.7381845543
VID_19458,881.71358104
VID_22177,50.9442171981
VID_16935,77.0569694059
VID_1079,2145.69559628
VID_22179,395.302832294
VID_3295,13.8796868267
VID_544,4987.10615078
VID_9496,70.939285876
VID_14271,104.227221799
VID_5789,58.4308999075
VID_12760,2318.23932372
VID_18350,2504.12472356
VID_22309,79346.5719048
VID_13908,135.52702602
VID_18977,1816.84483794
VID_23357,30.9894359269
VID_12481,26.9541041662
VID_3680,54.0493487515
VID_3395,154.707813503
VID_22154,63.3934591278
VID_5997,1871.86908202
VID_13995,1.70124882925
VID_20030,1237.13987116
VID_17650,6.05030149734
VID_14885,74.107708534
VID_14741,26.1616995767
VID_7885,7.15696242592
VID_5339,83.2992049163
VID_2856,2418.44805298
VID_11168,2.2789637932
VID_12990,524.675816883
VID_12271,3.62056849135
VID_7632,5.41842935207
VID_9294,3157.74549517
VID_21993,13.2062526489
VID_9280,1727.04383519
VID_2729,38.3083408445
VID_2260,21.3596639177
VID_842,2832.67140053
VID_7730,738.251875509
VID_10325,12.6072325825
VID_12079,6.492874387
VID_5210,3.79790258239
VID_10779,36.5326520906
VID_12555,4.95620250388
VID_14233,1246.0576303
VID_1822,280.199327998
VID_23380,2543.81037277
VID_21764,4350.4490078
VID_23308,279.680262997
VID_11288,9.23347164931
VID_21586,17.2369935535
VID_6925,144.060519169
VID_11059,455.440816051
VID_10397,419.687754614
VID_17706,52.0211612959
VID_17635,578.407442374
VID_19282,1461.88674008
VID_7523,5.10798796888
VID_23214,1558.96916528
VID_21680,9091.80446833
VID_5476,2.90768893238
VID_16020,11.3097393071
VID_5963,54.9029351981
VID_2789,5.37676949126
VID_4186,142.242512196
VID_13026,2018.47953588
VID_21775,23.7643015167
VID_5493,6.10110256859
VID_13211,1020.75723794
VID_9669,23.3396303628
VID_8914,1888.29872554
VID_7876,3.23438771498
VID_22125,710.290236421
VID_11308,5.53567846866
VID_4985,6.60657003726
VID_9027,121.30002207
VID_1451,3608.13492772
VID_20102,1277.38064749
VID_8725,1965.65097367
VID_5393,277.703360743
VID_22363,1554.50465968
VID_21165,23.7000230085
VID_17968,895.211899894
VID_3788,215.580147318
VID_11947,7.2129803369
VID_5124,1630.89222645
VID_21474,6.76792258659
VID_22000,4924.07676756
VID_3450,2.90204165751
VID_15724,17.6260479068
VID_8581,8435.61901263
VID_7204,6.59455966937
VID_14200,1347.72120152
VID_13534,3183.2910823
VID_2913,17177.3501577
VID_17416,3.03952567073
VID_646,279.593300507
VID_16846,2.14327227119
VID_14857,295.438447113
VID_14101,355.64707977
VID_23093,65594.3815453
VID_11770,236.233419024
VID_20305,4720.74070849
VID_2905,132.545535586
VID_6779,1586.26117602
VID_21691,768.658404453
VID_18006,282.236631148
VID_20018,55.3435136641
VID_4590,41.5151221111
VID_10598,8.82075473168
VID_4696,4892.6283734
VID_1837,137.676394884
VID_10846,9179.01568547
VID_2843,9.78629879153
VID_12191,177.258693652
VID_14072,179.764319205
VID_11667,70.7015863515
VID_7825,8.26588692226
VID_15153,2462.36724779
VID_1584,647.360536737
VID_4975,475.975568038
VID_9691,242.196700419
VID_4721,12.7589576264
VID_21155,559.065189901
VID_16547,522.653430728
VID_4483,10.6628565377
