adview,views,likes,dislikes,comment,category,days,duration
2,45562,131,6,7,2,1824,805
1296,3550,74,2,8,4,927,201
5,4937392,22411,491,4089,2,970,406
5,118805,142,40,29,4,2154,2431
4,1130803,8612,188,531,7,2763,220
1,5918,27,0,0,7,1758,104
1,171777,862,50,281,4,827,2262
1,2038,5,1,1,7,848,123
1,358309,8685,224,1862,4,624,248
2,479628,1336,93,32,4,822,93
1,36071,46,12,7,4,878,10244
108,1344266,1301,212,161,7,2144,306
6,147779,570,23,23,4,1880,868
6,3926584,8071,1246,275,4,1372,174
1,92902,2287,69,227,1,879,679
3,2410652,20917,1758,1933,7,1378,245
1,83669,126,24,154,4,911,460
1,418357,170,123,13,4,2370,531
2,52099,147,5,3,3,893,74
1,2944,12,1,0,5,837,31
2,4133922,23639,288,2884,2,1229,439
1,22531,210,3,82,7,2209,312
1,13527,200,37,12,6,1293,114
1,195952,1159,133,494,6,863,263
38579,71636,999,37,104,1,983,558
5,47726,29,14,1,4,2181,102
1,749719,3626,166,746,4,842,264
1,2291,13,0,5,4,1822,215
1,92371,720,19,46,6,1116,321
2,1393352,743,434,172,5,1181,6554
20,383291,1280,76,339,4,1853,3807
16,1041400,893,355,57,4,901,264
2,794,21,0,0,7,1381,107
1,1439599,4547,4263,3982,4,1180,222
4,268095,1460,113,666,4,854,3887
2,317470,1525,69,977,5,900,222
2,69494,275,16,15,7,1726,318
1,304836,3960,389,2601,4,1013,628
1,1612792,4138,295,152,4,1068,278
1,93753,149,14,4,4,808,1377
19,408652,340,145,12,5,2019,684
2,13069,16,6,1,5,863,621
1,217713,39,59,6,4,1739,103
5,958387,1359,248,109,4,811,613
1,266979,5114,644,1687,4,604,746
2,653824,12536,571,2092,6,844,525
4,2529616,2843,260,81,4,1054,336
1,173924,47,44,2,4,2613,206
1,1709,22,0,20,1,1866,1771
39,293333,1516,27,309,5,1691,48
1,5634,151,52,23,7,1399,230
2,5934623,78863,3816,2099,4,1529,356
1,2117,4,1,3,4,1037,227
144,6507,13,1,1,4,1002,21
2,64911,229,15,0,7,2364,458
85,5235,7,2,0,4,2725,120
2,119356,193,118,21,4,988,126
1,134346,2859,217,302,6,880,697
1,44911,70,15,5,5,884,8159
362,139723,1138,19,34,7,1427,400
1,1573,18,0,0,7,1525,261
2,17488,60,10,13,5,1999,625
1,5730,46,1,1,7,1301,266
2,86796,1446,21,1283,5,852,1358
1,17354,112,6,12,7,1825,579
24,19074,23,3,1,7,2399,302
3,67991,729,33,211,2,2222,323
2,620880,1997,245,164,4,1091,325
5,566236,9506,387,5380,4,834,702
1,2947,54,0,6,4,996,1186
2,1153,12,0,2,6,932,142
1,88331,111,5,25,4,836,45
3,239408,7038,216,4361,4,866,506
1,2870513,1023,702,89,5,1193,229
52,305451,265,31,14,7,2472,256
16,1374064,2196,176,42,4,1769,86
7,746597,1440,202,67,4,894,130
2,976268,3132,298,764,3,1070,89
7,52914,141,42,12,4,895,426
1,5508,12,2,0,7,1344,450
3,580878,1304,84,203,2,1281,1789
25,657775,566,175,38,4,2123,142
1,248838,116,66,3,4,1586,368
3,85527,469,17,227,7,1868,826
1,993976,5883,655,324,7,1569,114
3,1665826,17650,1304,2207,2,668,178
2,204327,3580,65,2093,4,799,443
4,1047473,3024,105,448,4,1045,824
1,190366,831,40,59,4,1317,558
1,520010,2788,405,95,5,977,237
2,56554,56,17,2,4,2271,2470
12,621071,2329,156,63,4,1766,268
2,56931,189,16,23,4,1815,1041
1,104423,349,6,12,5,887,376
4,70739,252,9,5,5,1332,122
77,379728,755,135,340,4,1084,640
4,669314,762,354,52,4,876,293
1,668,2,0,0,7,2989,26
1,1991079,3142,367,251,5,1864,5356
1,2692,21,0,5,7,1499,315
2,14335,7,1,1,4,1674,749
2,1557923,2256,187,168,4,2398,255
2,265629,139,49,17,4,833,91
3,71076,1567,79,257,5,2057,70
8,445010,6022,141,646,8,855,1036
22,1668873,3977,642,1871,4,1204,785
2,387148,828,58,103,7,1450,347
1,9011,41,0,9,5,2561,87
4,70599,535,76,348,4,1944,589
1,4048,29,2,0,4,885,73
2,329346,283,60,77,8,1055,208
1,49397,387,13,28,3,1186,1223
28,1543,2,0,1,1,2269,102
1,218544,592,173,127,4,638,2292
1,772811,9476,209,1635,4,911,531
7,13241,73,5,7,4,1075,218
4,415876,574,84,35,4,827,30
2,89876,1131,50,108,4,951,843
2,177310,407,36,178,5,907,455
5,3242370,6092,563,249,4,801,154
5,3561720,7104,421,399,4,2574,280
3,521125,699,155,93,4,1202,9080
17,1155370,16045,309,2898,2,847,766
3,61660,125,3,28,5,2733,603
1,942690,2275,239,216,4,1165,5928
1,145000,561,67,111,3,1965,3076
2,43654,38,1,7,4,1772,59
2,945067,14721,252,2165,2,1079,229
2,15541,18,6,0,4,803,1565
1,467,81,37,2,4,1726,184
4,643813,1180,69,132,4,3262,284
1,38501,14,5,0,4,1694,94
380,1316370,1344,529,442,5,1255,1451
3,78164,263,30,48,4,2888,229
8,1119423,5205,428,4875,4,871,357
1,1040781,14636,391,1978,2,598,574
2,744734,4590,240,1322,4,1286,500
3,240471,1402,237,369,6,1218,614
8,2732421,27363,1451,3228,4,1124,566
1,90267,465,17,50,2,1542,1227
48,664255,1225,107,107,7,2265,255
1273,11108,333,8,50,4,890,276
2,286270,1832,148,450,4,842,879
1,35231,441,1,36,7,904,180
13,196277,504,19,55,2,1730,752
3,22385,103,6,24,1,2141,1908
1,245209,171,93,30,4,798,1866
3,2416962,21408,348,1254,7,1376,310
313,6316644,14602,2098,1432,7,2937,1362
1,277801,254,64,20,4,1016,7241
2,219594,272,45,154,4,899,362
1,36006,156,22,23,4,808,175
1,1368731,472,352,29,8,1995,369
22,199537,882,65,121,5,2058,70
5,3283345,9683,554,370,7,1266,317
2,805214,1298,239,981,4,971,419
1,36836,190,4,3,6,2684,285
1,209600,2015,46,182,5,1107,1351
29,1708257,3125,662,307,4,2428,8411
2,1207668,5653,110,232,7,1180,271
1,405941,1603,261,1410,2,922,458
1,26221,155,5,8,3,1061,1934
10,1819305,2580,603,184,4,2867,346
1859,71871,477,39,37,6,604,611
24,12372223,2501,2363,182,4,1507,105
12,465957,774,79,30,4,2405,302
1,1625667,9090,92,178,5,1476,79
2,51459,617,5,61,4,712,787
3,2015255,3619,424,87,4,1120,150
3,392812,7328,49,609,2,1492,227
1,637266,1066,162,62,4,666,455
1,197601,2070,26,513,2,942,289
3,64741,237,13,13,7,1692,208
3,103739,56,23,7,4,1309,937
5,252372,0,0,35,4,848,197
6,197993,2104,166,667,6,1134,241
5,190207,515,25,11,4,1964,695
1,7564,19,3,3,3,2042,165
2,521490,4155,167,1462,6,1108,350
1,7436,240,5,32,2,1133,287
21,453203,1032,162,982,4,1150,1336
540,8178862,16406,1743,487,4,1693,324
1,2929,18,1,0,4,745,81
1,9999,31,2,3,4,3549,172
1,1513,5,2,0,4,1784,123
1,2207974,17729,896,1494,4,1303,180
5,1407062,36622,220,736,5,1180,261
3,1121382,3234,262,209,7,1169,2450
13,278,4,0,2,4,619,207
1,25511,86,23,108,4,1321,420
1,322920,2049,69,73,7,1641,391
1,86587,34,22,0,5,1836,966
2,2542986,2923,1750,235,5,692,3367
6,1674692,1017,475,30,4,1000,901
4,102481,746,14,181,1,2058,707
2,6049,30,5,7,4,1703,504
10,2909168,4892,438,179,4,1703,183
25,950267,1459,480,815,4,2042,2718
10,1303177,1834,300,198,4,1017,128
2,43494,269,22,40,5,869,42
15,1175003,1524,611,214,5,1450,7933
2,448263,498,100,43,4,1208,7910
1,290275,3156,48,234,7,2025,223
3,940363,1608,175,285,4,799,2145
11222,12710,14,0,0,4,1081,176
1,4808,17,3,2,7,2339,1199
2,584597,6388,186,188,4,907,456
5,728314,433,214,80,4,878,632
1,1684,55,0,23,3,1876,1029
1,2296826,29174,930,3525,4,736,199
2,309613,743,51,12,4,2649,631
25,854200,1600,156,42,7,804,152
1,1242253,12215,301,949,4,1234,73
18,331312,353,32,20,4,2433,173
3,524759,731,116,61,4,2222,273
2,43043,103,11,60,3,1548,3166
2,287795,0,0,3,4,1248,436
1,106719,117,33,7,7,988,248
1,59044,347,18,23,8,1482,4283
714,69561,48,14,15,5,1162,269
1,221723,776,53,153,4,915,196
146379,147372,5,0,0,4,718,31
8,668287,384,176,50,4,890,651
11,6178262,42342,2489,2914,4,1135,302
30,4263424,923,780,42,4,2145,121
1,9694,107,21,40,4,1685,479
10,453627,7032,87,453,5,826,698
1,3938,15,1,12,4,2778,308
1,277010,1609,239,288,7,1408,205
7,255866,582,54,330,5,901,743
1,299747,2580,102,915,6,891,360
4,973136,1309,149,342,2,982,993
1,179121,2903,32,228,6,710,309
4531,78643,1139,18,121,6,668,489
145,1088,56,0,51,6,1045,215
1,547,0,0,0,5,1956,794
1,203486,172,12,15,4,3211,324
54,16111014,10682,5334,260,4,1157,543
3,5508,70,3,4,4,1476,226
1,306140,479,38,39,2,963,1073
1,707138,21050,580,2659,8,927,166
123201,129403,142,39,21,2,763,311
1,78384,857,95,154,5,2181,13
1,1303633,3076,66,976,7,2232,5786
34,6990456,20814,3288,1312,3,901,235
4,339021,2557,110,187,5,1302,920
1,614717,558,71,32,4,1446,246
11,425094,6546,229,1307,2,861,360
1,189313,1194,77,409,2,958,573
1,2688676,1965,709,82,4,1239,145
1,33354,287,14,3,7,1257,204
1,89205,103,18,4,4,1070,695
1,160824,288,22,17,4,1124,80
1,12667,9,3,0,5,1492,9300
2,398383,1097,69,86,4,1068,302
4,396064,1492,56,263,5,877,626
2,116107,358,84,326,4,938,329
2,145054,1905,56,64,4,910,60
8,318494,820,81,46,6,2038,540
293,6745410,21846,1173,823,4,2413,449
4,344971,4161,240,2144,4,814,2161
2,199417,3052,38,121,2,1330,2074
1,26481,45,4,2,7,1267,808
1,182993,2636,59,53,7,644,1729
1,246596,763,397,16,5,1157,400
3,1429076,4216,372,361,4,871,632
11,1024255,1135,212,10,4,2411,93
1,15036,17,0,2,4,2537,350
1,1642,10,0,1,4,1783,755
1,168003,920,52,21,4,980,80
9077,11246,55,7,14,1,743,251
1,316768,928,109,32,4,1747,2266
1,850175,5234,181,235,4,838,144
1,93754,483,19,39,4,830,662
1,14058,69,1,3,4,1149,843
2,1977,1,1,0,4,1949,383
1,399971,725,219,52,7,1036,3983
53,526080,4618,136,273,4,1978,68
1,23497,33,3,2,5,2719,640
3,672,7,0,4,4,922,30
1,10258,183,15,21,6,1376,606
1,20237,0,0,0,4,1301,250
73,1271125,876,356,85,4,1278,9013
5,85030,515,4,28,7,1306,346
2,501,0,0,0,4,863,36
1,283998,699,19,21,4,748,201
1,986739,13735,274,3263,2,605,556
2,265305,2067,58,719,6,693,282
3095,3501,7,0,2,6,838,210
6,34023,141,6,14,3,1972,195
1,506420,2275,52,89,7,2452,231
18,118353,454,12,70,2,1294,1296
3,15519,51,2,2,3,1999,120
3,217047,344,50,63,7,1256,12500
2,50090,130,25,80,3,1026,318
551,3261,0,0,1,4,955,21
2,1393,7,0,0,8,1299,294
8,2291873,1672,709,97,4,896,315
1,2591,20,1,3,7,1754,2185
1,79081,137,30,2,6,2234,322
1,346310,6180,128,1143,4,995,613
1,499,4,0,0,4,781,568
3,61911,257,35,77,1,2213,779
1,2036,134,8,63,4,1938,207
2,85,2,0,0,3,1331,145
3,164254,183,28,4,4,1696,1372
1,47650,167,15,14,7,1179,404
143638,155597,24,7,1,5,866,31
1,318745,345,43,3,4,1547,1046
5,1890,7,0,0,3,2059,189
3477,56826,102,14,25,6,2820,496
4,28686,63,8,6,1,1962,254
39,1385776,16431,405,5591,2,1084,350
1,1298581,10686,251,214,5,1311,165
1,432924,754,71,46,4,1219,179
10,979967,1120,114,39,4,893,614
2,1168889,1834,587,150,4,634,8900
11,4012407,9120,1268,382,4,1563,106
1,484060,191,59,255,8,3346,127
417,113455,174,67,6,5,999,49
2,5264453,22017,1976,1340,2,1826,268
1,105600,1871,15,101,7,710,213
2,692163,2502,144,452,4,1148,729
16,248311,200,62,27,7,2439,314
3,141587,360,13,6,3,888,230
2,22081,24,2,4,4,3339,448
5,150670,1205,35,55,4,898,119
1,84563,244,27,164,3,1537,2964
2,476651,2063,82,130,5,925,369
1,326009,177,120,15,5,1278,5288
1,105178,4004,54,520,6,725,1623
5,376166,12557,270,8155,4,872,559
1,59770,291,11,30,1,980,411
2,124408,340,26,121,7,3375,371
1,201759,429,32,54,5,1271,6161
2,47732,62,15,3,5,1656,583
1,647881,3567,757,1757,6,1248,156
28683,31842,29,5,0,4,1122,112
2,1261605,8671,335,788,4,1073,556
1,7861,16,11,5,5,1263,6004
14658,15991,34,4,2,5,687,11
1,6332,33,0,6,4,1863,595
1,110173,73,13,13,4,2209,83
9,5906008,17706,2306,775,5,1930,195
1,150204,701,6,43,7,2233,261
1,2026159,3951,1914,361,4,622,8595
1,17290,373,5,86,5,1669,1101
146,118367,170,29,5,4,1705,265
8,32247,79,12,13,4,1783,148
2,94399,1898,299,200,4,838,233
1,673278,6422,50,439,7,806,339
1,2793,4,4,0,5,1747,619
1,880067,918,375,33,4,735,851
1,11580,2,5,0,4,2339,85
1525,2156,1,2,2,4,1625,146
11,15097,257,2,5,7,738,316
1,109,0,0,0,4,964,31
15,129047,223,11,13,2,1754,997
1,406296,5246,79,277,2,1227,238
1,571660,481,84,68,5,1864,5315
2021,3278,28,1,0,4,1424,328
1,62300,40,8,0,1,1409,134
70,301967,531,29,22,4,2160,1390
1,575764,1142,47,277,7,2068,280
3,1915962,3499,631,348,4,1557,372
1,281961,356,65,0,5,936,10404
3,21553,170,4,8,7,804,273
2,766202,8804,438,2071,6,1079,320
3296,340925,2036,26,135,4,914,662
1,15900,113,4,25,7,900,221
1,269381,1309,49,94,4,1193,225
3,645494,732,153,74,3,1178,288
2,852560,1963,103,116,5,1561,406
3,298687,782,35,134,4,800,153
1,166284,181,14,11,4,2903,632
1,70789,77,20,8,5,2383,10202
4,253050,3004,82,421,4,816,148
3,124443,297,15,18,4,1817,329
1,1650400,3789,324,209,4,1166,162
2,108769,163,24,12,4,2776,1562
4,1062618,4307,705,2138,4,834,386
19,3156745,9676,1606,1782,3,870,672
4,860938,5468,872,3622,6,888,239
6,323421,241,109,91,4,2006,2397
2,1286,27,0,37,6,1170,200
4,29192,34,2,10,5,2732,663
1,35779,706,6,50,5,1107,139
1,3821,157,3,35,4,933,760
1,42998,85,12,12,7,2114,218
3,211005,433,75,76,5,947,158
31,334361,489,356,0,1,2097,524
2,30562,29,13,1,5,1453,8616
377,3604871,1487,1214,58,5,2335,3799
31,1505874,1616,750,309,4,2158,2337
4,1385436,6200,396,244,7,1162,411
10,492145,529,143,33,4,1856,2566
1,158,1,0,0,4,1709,203
2,36875,54,15,4,6,2305,258
3,36720,320,13,25,2,1788,225
2,32460,365,3,12,3,863,226
135,403893,588,84,574,5,949,407
1,356251,874,180,131,7,1106,3003
1,288744,1639,58,115,4,1062,192
1,568415,4398,405,1127,3,820,282
1,110353,2723,83,226,1,864,745
4,730043,2353,80,160,7,2007,201
1,45436,854,9,111,6,999,227
4,688098,1168,118,25,4,1691,277
3,336176,2278,119,199,4,1140,250
4,2398268,21826,1018,4300,2,1184,415
1,297245,530,71,49,7,1936,280
1,267415,606,10,240,4,4499,527
1,580,1,0,0,4,2054,69
22,58953,867,17,185,4,656,209
15,501717,2455,456,85,4,1297,930
1,3345,106,2,44,4,1875,980
60204,78813,407,57,63,1,786,300
3371,13134,89,0,14,7,1712,239
3,161014,207,166,81,6,1254,827
1,406566,861,48,44,4,2354,371
1,451165,1809,198,157,4,1159,234
4,1039935,2116,667,233,8,1641,705
1,3544,16,1,1,4,1081,180
4,37443,158,10,11,7,1805,495
1,1777571,9221,929,1671,4,3708,171
17,221585,2060,141,532,2,1684,255
6,616648,225,184,28,4,1006,156
1,135572,349,24,10,4,2411,89
18,184089,2449,72,89,7,1786,235
1,97634,365,20,260,4,903,687
7,199577,215,22,32,4,2201,83
70069,270651,454,58,16,5,751,61
2,401660,720,17,56,7,1621,189
1,234320,726,59,19,4,946,68
2,8525,24,3,1,5,999,11
1,178444,7071,110,1777,5,803,103
1,931533,2637,1684,0,4,673,111
9,1120562,5038,593,478,3,862,268
22,675636,2135,242,305,4,859,55
2,19144,117,2,36,4,1829,913
1,276836,1239,126,488,4,1348,277
1,588,11,2,1,5,784,1281
20,2842842,17474,2124,1686,4,889,288
2,1424625,648,41,27,7,1212,305
1,607414,7000,103,928,2,1509,8
2,1274477,2815,1046,363,4,795,275
1,143199,615,616,241,4,1166,338
35,655718,2435,134,70,4,1716,247
3,353724,597,79,93,8,1213,4248
6,2171689,5826,584,1260,4,1302,742
3,19809,48,5,9,7,996,6151
9,602259,849,118,25,4,872,604
4,13652,148,7,15,7,995,204
3,1753795,10941,276,1351,2,990,292
58,300933,0,0,12,7,694,1206
1,433083,2614,727,362,8,871,93
6,3940328,10557,1053,1194,4,1168,164
23,1440678,3114,839,850,8,2609,4311
1,23635,24,5,0,4,845,620
11,1896013,5016,294,617,7,1655,2786
1,3577,26,2,3,7,1480,967
1,1519,0,0,0,4,1369,292
1,562,3,0,0,4,1886,13
8,870535,369,153,27,2,2027,210
12,2066704,14031,686,3934,2,903,944
2,865956,6655,127,545,7,1229,302
3,145115,1020,70,82,8,1378,2119
1,1076056,958,166,55,4,1858,275
2,255555,621,54,45,4,1348,310
1,34447,54,6,6,7,1212,2004
1,191080,175,27,12,4,1757,207
10,1266,1,0,0,4,991,11
5,1406764,695,189,62,4,1567,302
7,481215,382,150,34,4,1753,2595
1,12934,30,2,0,3,885,153
4,10716,0,0,0,4,799,138
1,216284,486,29,17,4,1686,229
272,1520441,18677,367,3971,2,937,508
231,1532,266,24,5,4,1016,309
1,168226,184,27,29,4,1713,133
1,45964,36,5,2,4,1466,162
12,180204,361,17,20,4,1979,74
1,1511,6,1,0,4,1783,87
1,32631,76,4,14,2,1800,804
3207,22237,52,4,14,5,808,318
1,303879,481,51,76,6,1640,137
2,214596,1431,44,67,7,1220,212
22,1204587,10284,379,2016,7,2068,36019
15,525829,350,222,0,4,883,1778
1,333336,152,84,0,3,1093,1120
1,78021,422,19,14,4,848,177
11,96816,122,9,11,4,1773,126
2,525949,1137,83,86,1,1300,370
1,665673,3849,156,569,4,1145,236
4,3479,16,1,1,2,1933,193
1,963,0,0,0,7,2989,26
1,15212,22,5,4,4,1023,61
