,vidid,views,likes,dislikes,comment,category,days,duration,predicted_adview
3695,VID_13212,21163,583,1,42,4,849,346,601.2388
3696,VID_13440,9280,320,2,22,4,618,1148,663.953
3697,VID_15448,197511,352,54,38,5,2418,9003,5879.9277
3698,VID_4967,24716,33,9,6,4,1247,7797,4802.8706
3699,VID_21754,3104240,8341,896,143,7,1397,345,62292.76
3700,VID_680,66378,442,11,167,2,1222,137,1567.7122
3701,VID_12637,78516,538,23,154,4,812,1919,2018.7963
3702,VID_7914,13728,10,5,1,4,1688,228,913.9606
3703,VID_12827,6108,10,0,1,4,1863,67,1581.0851
3704,VID_122,353978,3565,97,517,1,1151,439,7152.155
3705,VID_17314,223327,192,90,13,5,1677,1307,5037.8306
3706,VID_8713,14661,8,3,0,4,865,348,551.3279
3707,VID_15935,2547409,1668,1099,147,5,1387,14546,53882.367
3708,VID_14442,15290,22,5,2,4,2137,68,1147.0203
3709,VID_8070,96385,92,17,3,4,879,225,2144.1172
3710,VID_20403,1965700,4001,158,242,7,3062,270,39978.883
3711,VID_17711,11945,44,4,5,6,1298,2650,2343.3562
3712,VID_11615,26639,243,3,74,4,821,1990,1113.7412
3713,VID_15404,983503,1020,193,628,5,944,419,20005.893
3714,VID_3647,401556,636,120,45,4,1823,13270,10611.846
3715,VID_12405,2982462,1721,771,86,4,1176,348,60316.836
3716,VID_772,93061,183,7,28,2,1281,1834,2425.0974
3717,VID_11452,22486,152,4,23,4,1467,138,793.98376
3718,VID_3410,1761849,3594,704,249,4,2460,557,35857.11
3719,VID_7056,668697,1336,241,220,4,1146,8723,15006.883
3720,VID_20509,12860,18,3,2,7,1042,302,579.56854
3721,VID_11723,2871,25,0,0,4,807,239,801.05994
3722,VID_5482,10245,36,1,3,4,1745,981,1784.0297
3723,VID_15694,3072158,1647,609,140,5,2845,8388,63750.504
3724,VID_4324,207201,690,41,9,4,823,171,4311.029
3725,VID_1259,1324359,11951,259,1408,2,1208,2056,26310.787
3726,VID_10024,1614408,1542,639,98,4,873,186,32657.8
3727,VID_22382,4665901,24275,687,1738,7,1058,283,92311.26
3728,VID_1073,2978645,17455,934,3304,2,1135,950,59028.18
3729,VID_5434,593875,909,156,56,4,1944,343,12354.72
3730,VID_14737,199483,217,43,18,4,1771,148,4386.4507
3731,VID_8750,197910,371,68,31,4,1383,1564,4489.817
3732,VID_15308,426154,384,175,71,5,842,144,8756.96
3733,VID_16420,4987,45,1,0,5,1298,112,1055.6611
3734,VID_15045,11513,59,2,5,4,1374,240,743.8397
3735,VID_20064,338578,333,12,18,7,1696,216,7174.358
3736,VID_13568,2441565,15684,532,661,4,981,395,48177.53
3737,VID_2146,41777,237,9,2,3,883,172,1024.7461
3738,VID_14878,4752,45,1,3,4,1821,692,2045.5046
3739,VID_5996,1378576,3112,158,213,4,1346,915,27962.57
3740,VID_18738,7010,8,0,0,6,1039,435,785.1032
3741,VID_16932,238166,1564,173,151,5,875,292,4903.0317
3742,VID_10894,382209,3463,64,225,4,1771,636,7887.8853
3743,VID_14710,719279,703,284,119,4,882,4916,15416.872
3744,VID_8885,458329,3707,123,617,4,1491,323,9297.658
3745,VID_23004,9372,203,2,22,7,1251,211,700.0394
3746,VID_23219,218196,1821,123,149,8,1681,589,4691.334
3747,VID_22097,3118952,1490,898,139,7,971,3632,63576.32
3748,VID_4297,4491460,7185,605,280,4,2356,228,90510.4
3749,VID_16228,972546,3108,157,466,5,1296,5412,20485.553
3750,VID_15954,362761,719,59,25,5,1026,247,7499.717
3751,VID_3345,240080,185,77,32,4,1930,2075,5550.603
3752,VID_6427,623623,704,56,77,4,3220,187,13204.285
3753,VID_2718,291430,5396,34,129,3,1405,549,5802.384
3754,VID_6546,418671,1769,164,2772,4,813,627,8560.973
3755,VID_13082,866675,1215,156,35,4,1384,170,17685.398
3756,VID_5244,343800,107,34,7,4,2470,82,7438.2017
3757,VID_3531,208213,624,29,16,4,2461,627,4748.7354
3758,VID_22286,796832,5969,183,203,7,1482,268,15932.411
3759,VID_22485,2672,118,1,40,7,688,162,601.4169
3760,VID_12333,568483,4399,405,1127,4,820,282,11330.368
3761,VID_10212,191920,26,4,5,4,1302,218,4160.89
3762,VID_3367,507495,362,179,79,4,2181,2367,11031.154
3763,VID_16618,273225,2316,135,547,5,977,1098,5696.198
3764,VID_20425,446379,1315,32,93,7,2581,332,9471.606
3765,VID_15511,75404,98,17,11,5,1614,9016,4142.3867
3766,VID_15733,188221,109,34,5,5,2627,7230,5481.2563
3767,VID_4609,36945,318,39,11,4,837,138,907.89124
3768,VID_1226,373609,6083,94,691,2,1656,169,7384.298
3769,VID_13888,10393,70,12,11,4,1604,164,957.6789
3770,VID_9222,185,0,0,0,4,1678,655,1774.3453
3771,VID_21581,131511,698,25,22,7,1088,3587,3409.1946
3772,VID_4465,36317,51,5,4,4,1811,248,1157.503
3773,VID_5281,67593,25,4,0,4,2447,67,1886.6307
3774,VID_1306,809996,10577,213,1724,2,845,623,15683.485
3775,VID_7739,156105,413,27,31,4,2658,1023,3820.7559
3776,VID_22195,3729,37,0,1,7,1035,182,923.68976
3777,VID_18924,3499,39,3,24,6,1317,256,1400.2864
3778,VID_23513,82177,205,36,21,8,1160,1581,2138.4043
3779,VID_17401,825474,1482,160,402,5,896,818,16835.389
3780,VID_20646,185628,306,27,97,7,1698,248,4099.809
3781,VID_11904,159445,1022,48,47,4,899,139,3332.742
3782,VID_4731,1149775,8090,181,1747,4,899,504,22770.85
3783,VID_5672,151967,169,20,1,4,1543,1114,3538.4534
3784,VID_15911,144523,258,30,25,5,842,152,3082.5154
3785,VID_20319,46006,103,13,59,7,1464,341,1280.8333
3786,VID_17444,2787,58,6,99,5,1733,16,1768.5963
3787,VID_18753,487548,893,320,35,6,1417,175,10086.804
3788,VID_7764,129421,327,8,40,4,3017,415,3271.656
3789,VID_15704,3379,11,3,2,5,1954,211,2078.9126
3790,VID_11545,1061482,1964,350,108,4,1472,366,21613.436
3791,VID_19136,4283780,2170,762,111,7,970,258,86454.375
3792,VID_18105,42515,626,26,673,6,849,189,1003.7897
3793,VID_14067,125600,2015,46,833,4,3341,365,3120.1794
3794,VID_20812,13641,54,0,31,7,2848,306,2166.2158
3795,VID_21151,23142,433,41,36,7,894,440,682.3677
3796,VID_7982,276156,146,51,2,4,832,170,5747.022
3797,VID_20546,141862,399,23,25,7,1839,205,3232.5378
3798,VID_17720,148743,449,39,8,6,2901,217,3590.7126
3799,VID_16337,884,8,3,0,5,1369,21,1292.9363
3800,VID_19872,5839,17,0,1,7,2864,669,3123.6633
3801,VID_21738,15041,167,2,65,7,1443,305,729.40497
3802,VID_11905,3562684,8301,1658,275,4,860,175,71445.305
3803,VID_4785,229369,405,87,34,4,1229,8566,6223
3804,VID_16967,1030320,30774,489,10247,5,846,162,18150.055
3805,VID_20054,13722,79,8,5,7,1306,293,673.536
3806,VID_23759,1108,1,0,0,8,903,234,999.5431
3807,VID_5271,29891,14,2,0,4,2227,98,1143.5076
3808,VID_15558,1005661,824,286,74,5,1286,9069,21926.97
3809,VID_20763,142046,133,16,22,7,2709,403,3470.3564
3810,VID_3691,743863,1537,149,138,4,898,608,15152.515
3811,VID_10696,882,2,1,0,4,863,36,858.7599
3812,VID_15281,565448,1912,217,403,5,928,323,11490.504
3813,VID_11521,10659,47,33,6,4,1428,406,929.40063
3814,VID_11012,2443423,16957,863,4108,4,883,1287,48262.25
3815,VID_21215,244718,1617,42,67,7,1746,231,5193.773
3816,VID_14106,1289009,5415,263,275,4,1695,255,25945.475
3817,VID_17170,3468,5,1,0,5,1314,147,1304.9928
3818,VID_8829,12262,155,7,35,4,1896,217,1133.4764
3819,VID_15648,528365,147,131,3,5,1080,597,10955.374
3820,VID_2503,57536,32,15,0,3,1061,930,1527.5204
3821,VID_9609,943436,2640,280,392,4,1524,1369,19345.791
3822,VID_14786,551,3,0,0,4,1533,26,1389.0842
3823,VID_1096,871325,8137,292,1946,2,841,633,17159.568
3824,VID_16946,41364,283,20,25,5,904,222,1026.4325
3825,VID_538,22932,47,10,16,1,2608,497,1404.8433
3826,VID_21465,20438759,179860,3648,11384,7,644,312,396370.25
3827,VID_2234,62727,477,18,13,3,1027,180,1458.3704
3828,VID_19367,267400,382,25,18,7,3084,234,6027.381
3829,VID_19713,539446,512,128,81,7,1525,412,11211.855
3830,VID_17979,719979,4572,497,3343,6,1099,260,14429.776
3831,VID_14645,519273,5012,82,119,4,874,81,10230.869
3832,VID_13242,68026,1996,11,82,4,1191,344,1502.7131
3833,VID_13615,491535,0,0,0,4,611,31,10029.083
3834,VID_13195,32458,36,3,0,4,847,8727,4766.245
3835,VID_16686,13294019,12345,6354,853,5,826,1055,267701.75
3836,VID_574,220137,472,35,73,2,1761,949,4907.653
3837,VID_19535,769141,5098,83,524,7,822,251,15291.853
3838,VID_17822,118469,777,39,57,6,892,291,2548.7195
3839,VID_9736,17805,60,6,0,4,955,235,599.58057
3840,VID_9317,185,1,0,0,4,1047,9317,7729.487
3841,VID_1575,1015613,9379,398,1472,2,751,316,19882.652
3842,VID_6226,197171,443,33,8,4,1645,332,4324.3394
3843,VID_21053,571,3,0,0,7,1065,211,1119.0059
3844,VID_7408,30618,153,5,35,4,1709,1225,1235.7683
3845,VID_20431,640,4,0,0,7,1339,379,1478.5564
3846,VID_19505,24104,88,6,6,7,2089,488,1116.7545
3847,VID_23365,235670,595,30,177,8,877,412,4941.3003
3848,VID_6007,827637,3125,98,482,4,1797,580,16891.865
3849,VID_5185,230278,588,81,50,4,838,243,4801.406
3850,VID_6617,446856,1049,201,670,4,917,692,9224.52
3851,VID_9082,108398,168,37,27,4,1435,3363,3008.887
3852,VID_14054,665912,10180,770,768,4,1835,1017,13158.23
3853,VID_23360,1109974,4009,383,678,8,689,780,22331.596
3854,VID_2442,5251,2,1,0,3,1253,3641,2571.7798
3855,VID_3786,2826265,665,434,47,4,2143,181,57406.17
3856,VID_7466,62474,177,10,42,4,1842,2251,1995.8958
3857,VID_7153,860768,729,1001,0,4,836,136,17538.512
3858,VID_19049,463476,3655,69,146,6,1213,351,9349.849
3859,VID_23260,296426,282,51,0,8,1741,1131,6486.648
3860,VID_14651,1318946,4743,189,233,4,930,96,26413.54
3861,VID_20422,162488,688,21,32,7,1503,281,3567.2092
3862,VID_10825,61239,312,11,26,4,1319,223,1510.4419
3863,VID_7545,158603,368,154,97,4,1176,471,3485.2234
3864,VID_14348,1775052,14936,1665,7304,4,2942,144,35249.266
3865,VID_9713,161,3,0,0,4,894,17,762.9761
3866,VID_1014,260172,978,546,2813,2,964,213,5418.2603
3867,VID_9113,7750,11,3,0,4,1085,2527,2084.318
3868,VID_11382,821468,462,268,0,4,921,1850,17013.842
3869,VID_11300,119257,1509,42,794,4,1064,300,2541.889
3870,VID_20932,3488340,0,0,121,7,674,3819,71054.734
3871,VID_14436,12657,505,17,123,4,1786,423,1080.3505
3872,VID_9301,150401,168,30,32,4,1599,7580,4572.819
3873,VID_12523,34351,209,9,22,4,1350,3148,1745.3464
3874,VID_12643,910582,4728,363,1184,4,818,2454,18546.533
3875,VID_12362,117101,202,9,4,4,1954,236,2777.335
3876,VID_15441,250276,614,66,218,5,861,287,5213.0396
3877,VID_9952,189199,746,36,90,4,1033,183,3988.6787
3878,VID_21767,22216,62,1,6,7,2230,284,1096.2946
3879,VID_12684,39840,24,4,0,4,1954,107,1234.4926
3880,VID_11309,133537,866,280,572,4,1931,49,3036.346
3881,VID_7834,178857,286,18,29,4,2721,472,4212.8013
3882,VID_18002,998103,4592,1377,3043,6,1254,237,20117.678
3883,VID_9547,1061,5,0,0,4,1069,61,1070.1364
3884,VID_16315,2498,5,2,0,5,880,31,794.27
3885,VID_8722,334701,189,84,21,4,1074,389,7010.8325
3886,VID_1399,487806,1083,95,116,2,1096,570,10059.199
3887,VID_237,40163,46,6,6,1,2094,251,1303.5015
3888,VID_18681,659430,5396,219,832,6,763,391,13069.589
3889,VID_6685,96745,77,7,4,4,2266,81,2420.8071
3890,VID_22705,7298,174,1,25,7,1814,289,1510.1533
3891,VID_20836,3112190,10827,551,555,7,910,291,62106.63
3892,VID_10891,2838,8,0,0,4,1647,120,1719.9822
3893,VID_20804,195753,188,16,32,7,908,294,4156.3115
3894,VID_13123,2474,8,4,1,4,1783,31,1812.2188
3895,VID_9458,31963,112,5,13,4,994,428,907.6379
3896,VID_8877,222622,3234,84,1688,4,1181,293,4507.9956
3897,VID_4443,58691,67,25,9,4,1750,5113,2744.8447
3898,VID_5448,1925826,7512,290,294,4,1597,838,38688.047
3899,VID_488,126668,586,60,111,1,1922,1804,3196.8083
3900,VID_20620,94974,1363,21,280,7,1139,36144,17444.168
3901,VID_20039,26322,197,29,17,7,1306,306,843.55896
3902,VID_13054,3657999,3736,1140,343,4,882,8343,75010.05
3903,VID_22530,832014,3734,78,161,7,1625,243,16841.03
3904,VID_22322,446,8,0,5,7,1188,358,1331.4692
3905,VID_20887,1160498,3174,638,215,7,1650,3938,24137.043
3906,VID_6942,523895,272,85,14,4,2403,62,11041.252
3907,VID_21305,65796,244,11,115,7,3345,203,2063.2258
3908,VID_20072,33864,208,3,16,7,1307,501,1015.8111
3909,VID_18181,146877,1444,84,462,6,1126,386,3133.591
3910,VID_5565,68752,122,41,31,4,2178,79,1844.1855
3911,VID_4061,2369769,3009,348,94,4,906,613,47823.234
3912,VID_19993,123949,147,41,16,7,2109,2976,3418.5408
3913,VID_7414,104398,299,18,81,4,1860,424,2524.5
3914,VID_17815,61750,1064,37,87,6,633,441,1352.4541
3915,VID_16441,10955,39,0,1,5,742,72,393.5494
3916,VID_6144,12193,27,2,0,4,1716,244,1013.5593
3917,VID_21845,4796495,7235,4550,207,7,978,118,96595.414
3918,VID_2468,2291403,2914,957,331,3,1626,1278,46543.836
3919,VID_1196,318122,1194,55,295,2,1216,226,6597.0845
3920,VID_20487,360598,663,85,179,7,1463,272,7556.5947
3921,VID_21406,165154,383,11,135,7,3951,269,4159.204
3922,VID_4458,531691,532,118,82,4,1794,237,11081.128
3923,VID_12222,764269,4058,457,734,4,874,242,15315.977
3924,VID_20587,3149,10,7,1,7,1865,206,1987.4584
3925,VID_21192,45063,222,14,28,7,1654,338,1291.9513
3926,VID_1338,561112,10214,126,1251,2,813,402,10633.276
3927,VID_13631,89346,0,0,0,4,754,31,1951.6223
3928,VID_425,17534,40,0,2,1,1811,352,925.8672
3929,VID_23125,1807506,3157,573,192,8,905,357,36450.234
3930,VID_5980,376069,216,49,23,4,1156,111,7812.986
3931,VID_5826,317062,1065,44,347,4,1238,224,6589.583
3932,VID_730,794602,1531,107,167,2,1524,1824,16497.076
3933,VID_20191,4885,19,2,0,7,1741,280,1746.1976
3934,VID_9366,1390,1,0,0,4,1558,199,1609.0544
3935,VID_3599,1157872,1694,151,117,4,1006,313,23460.738
3936,VID_7073,74575,82,14,12,4,1252,8551,3892.9011
3937,VID_13754,24326,0,0,0,4,819,164,683.87256
3938,VID_2499,511258,236,89,0,3,1247,1857,10836.604
3939,VID_14759,4066,44,4,8,4,1895,114,1963.7909
3940,VID_13348,329540,867,102,211,4,2392,1639,7326.1875
3941,VID_5900,103576,65,11,8,4,1815,57,2458.385
3942,VID_21942,251638,2029,56,313,7,2894,289,5547.9824
3943,VID_23612,62755,100,14,52,8,846,477,1498.935
3944,VID_15321,2652044,1995,704,779,5,1219,1004,53742.82
3945,VID_16775,1034709,3476,398,313,5,1170,642,20936.396
3946,VID_8386,1582895,1707,507,113,4,1219,7596,33256.11
3947,VID_12887,578785,6413,191,545,4,1156,570,11468.963
3948,VID_3074,384057,1250,89,55,3,1347,4095,8569.372
3949,VID_17009,674837,1629,82,746,5,1207,790,13841.7705
3950,VID_18209,279194,1604,694,436,6,1104,199,5791.1772
3951,VID_16226,2012971,3606,627,578,5,968,5170,41340.055
3952,VID_23615,173612,169,17,11,8,863,181,3684.2637
3953,VID_3344,297961,241,121,52,4,1799,2611,6773.861
3954,VID_13034,224428,367,78,35,4,1728,54,4855.4336
3955,VID_23160,592443,2360,140,150,8,725,198,11932.296
3956,VID_23460,4936,30,1,0,8,942,134,671.4939
3957,VID_2581,1587784,8784,803,675,3,1053,413,31612.123
3958,VID_7813,835242,1696,143,122,4,2708,561,17349.156
3959,VID_1638,398062,2840,221,168,2,1362,820,8211.813
3960,VID_21708,3090,11,0,0,7,782,205,723.7612
3961,VID_5991,231495,878,21,52,4,939,579,4873.532
3962,VID_22675,1106230,5556,321,474,7,1481,225,22203.908
3963,VID_20488,1207295,1656,447,258,7,1470,6682,25591.24
3964,VID_23492,54626,946,10,154,8,727,200,1197.5918
3965,VID_22464,3870389,13710,776,392,7,1609,279,77315.73
3966,VID_13553,2540352,27947,1039,2171,4,661,518,48994.89
3967,VID_23048,1852388,257,169,14,8,1010,169,37554.992
3968,VID_19463,49680,264,19,16,7,1790,683,1464.0391
3969,VID_2955,93217,295,8,72,3,2564,276,2431.735
3970,VID_21189,373721,3035,88,233,7,876,1705,7737.794
3971,VID_20777,963660,9317,369,1154,7,890,3546,19437.566
3972,VID_15256,520462,825,88,134,5,1017,232,10667.413
3973,VID_17502,100041,241,3,36,5,1165,319,2279.3503
3974,VID_22886,15342,19,0,2,7,689,159,472.50043
3975,VID_17133,52406,2103,49,478,5,975,901,1229.7891
3976,VID_18620,931347,11458,209,1010,6,773,120,17937.783
3977,VID_10137,1085767,1349,225,144,4,880,7921,23228.154
3978,VID_13680,76654,188,7,21,4,816,820,1820.1869
3979,VID_10713,584,2,0,0,4,1265,16,1172.7574
3980,VID_23376,402976,760,176,337,8,861,463,8314.087
3981,VID_428,49734,292,18,42,1,724,404,1184.226
3982,VID_14166,354497,756,61,35,4,1466,295,7429.15
3983,VID_17547,14306,291,9,26,5,854,767,621.0239
3984,VID_2976,117562,470,63,201,3,2614,265,2913.5605
3985,VID_11430,256203,516,89,176,4,1086,321,5393.9434
3986,VID_13121,190736,528,34,46,4,2540,472,4396.1
3987,VID_16459,14552,48,12,0,5,1250,60,606.26544
3988,VID_846,5869,116,14,23,2,1097,449,1016.0033
3989,VID_9810,4677,9,3,0,4,1093,156,910.4659
3990,VID_3097,6328,50,1,12,3,1860,164,1608.3081
3991,VID_16503,13397,50,6,1,5,1231,61,586.2585
3992,VID_296,303991,6112,226,517,1,861,1546,6064.5435
3993,VID_19267,709908,912,228,108,7,2335,275,14768.024
3994,VID_13080,546,12,2,5,4,1886,15,1667.2339
3995,VID_16247,361233,1693,19,75,5,1263,160,7423.381
3996,VID_1982,839,26,2,4,2,833,328,934.5337
3997,VID_22880,335146,296,21,41,7,2216,262,7223.835
3998,VID_14170,459019,512,76,27,4,829,8976,10812.052
3999,VID_10366,116685,203,16,19,4,1703,2402,3086.4329
4000,VID_3537,117483,338,14,5,4,3312,1171,3235.7925
4001,VID_21066,22827,23,1,28,7,949,58,663.71765
4002,VID_4285,40753,72,18,6,4,1037,71,1035.5397
4003,VID_13925,40984,515,7,62,4,1842,226,1204.8704
4004,VID_19161,325413,787,73,56,7,1596,225,6856.925
4005,VID_21216,54311,150,24,32,7,1910,261,1528.3977
4006,VID_2226,5279,8,2,0,3,1977,78,1853.1921
4007,VID_5101,546785,1628,117,84,4,739,181,11069.595
4008,VID_22215,17216,209,2,5,7,1858,251,897.6077
4009,VID_4278,185452,319,30,35,4,2068,99,4148.482
4010,VID_19545,187778,2499,55,418,7,869,150,3778.059
4011,VID_16699,54907,42,20,7,5,900,610,1381.6144
4012,VID_7728,39459,1116,4,36,4,743,167,876.04736
4013,VID_13946,1422403,3850,362,437,4,845,3826,29159.88
4014,VID_22301,600379,4139,144,744,7,1021,3706,12570.159
4015,VID_490,39367,260,8,45,1,1777,2184,1614.0769
4016,VID_14579,60129,190,6,28,4,1570,11,1517.5933
4017,VID_22276,931411,2792,152,247,7,1175,4226,19467.375
4018,VID_12740,2218398,24266,3966,4447,4,680,383,43015.316
4019,VID_2319,63900,504,34,43,3,878,4274,2210.2222
4020,VID_9097,11761,15,4,3,4,1596,798,1220.8063
4021,VID_15646,1006154,408,329,15,5,1080,598,20577.777
4022,VID_3981,490354,2342,100,122,4,1538,3366,10547.831
4023,VID_12145,128080,3669,168,361,4,1235,292,2581.3577
4024,VID_15834,204113,214,72,47,5,1347,7706,5608.987
4025,VID_16160,98508,1009,23,677,5,936,1357,2305.3918
4026,VID_1083,3621248,29220,820,3228,2,1334,287,70806.34
4027,VID_10805,5938,25,2,4,4,719,220,435.7475
4028,VID_3699,620933,1280,141,100,4,1039,380,12687.606
4029,VID_21514,317127,954,73,144,7,1311,4022,7224.0454
4030,VID_1673,196972,979,132,222,2,918,184,4108.649
4031,VID_15239,2657004,5524,589,601,5,1702,182,53521.41
4032,VID_898,96626,447,235,78,2,1364,528,2282.9675
4033,VID_11335,101428,4,2,1,4,912,60,2232.3684
4034,VID_4501,33276,107,11,12,4,1076,210,918.0155
4035,VID_22358,1868739,14506,538,1669,7,754,264,36634.68
4036,VID_7092,16148,99,5,2,4,856,214,534.9503
4037,VID_19699,214798,241,50,44,7,1208,355,4609.973
4038,VID_16150,59536,1168,9,862,5,1013,1835,1602.1884
4039,VID_16870,21409,34,3,1,5,2720,639,1637.2175
4040,VID_15804,21792,3,8,0,5,1828,888,1112.2266
4041,VID_11147,5212,27,0,1,4,1863,526,2051.8108
4042,VID_6581,898630,3159,507,1622,4,996,228,18121.31
4043,VID_11927,4331731,24640,868,903,4,852,146,85464.65
4044,VID_12471,34382,307,73,28,4,1848,596,1182.454
4045,VID_16703,6402483,4756,2565,600,5,822,973,129148.29
4046,VID_12913,19391155,161992,3895,12855,4,1938,516,377248.22
4047,VID_7482,132687,446,20,125,4,1915,562,3116.367
4048,VID_3979,9662,16,6,4,4,1803,2590,2816.1228
4049,VID_7010,175739,374,59,33,4,1154,9713,5371.2866
4050,VID_5822,343040,1703,67,693,4,1129,277,7048.713
4051,VID_22298,156261,846,9,88,7,2198,299,3575.413
4052,VID_6753,192660,30,25,10,4,2230,84,4347.991
4053,VID_12787,133407,942,21,90,4,1077,148,2850.9182
4054,VID_11162,20924,453,23,146,4,1861,166,872.03394
4055,VID_18497,690800,5391,253,1900,6,1222,631,13847.807
4056,VID_76,286903,2449,47,318,1,1332,528,5938.7114
4057,VID_18190,57870,647,27,192,6,1167,189,1377.6372
4058,VID_11843,77774,1578,60,187,4,859,299,1659.5701
4059,VID_4089,779996,1151,124,33,4,1683,663,16082.052
4060,VID_20298,1123,10,0,3,7,971,223,1069.0488
4061,VID_9557,264,0,0,0,4,784,31,713.5697
4062,VID_9380,1012,2,0,0,4,1949,289,2000.4398
4063,VID_18153,3162,11,0,4,6,2377,391,2632.8235
4064,VID_18060,560265,3312,251,1258,6,1142,216,11301.6045
4065,VID_20324,17609,63,25,30,7,1375,314,751.37244
4066,VID_11513,18590,67,7,16,4,1114,380,687.037
4067,VID_17896,2400995,9259,6133,1565,6,1012,146,48252.703
4068,VID_16060,375,0,1,0,5,1310,6663,5156.3237
4069,VID_15066,134810,1690,683,119,4,923,622,2903.6665
4070,VID_4762,114079,81,29,27,4,830,157,2481.293
4071,VID_23414,278486,1107,106,135,8,1411,837,5946.5723
4072,VID_13269,10681,16,0,1,4,1437,66,755.8131
4073,VID_4876,775196,1341,294,198,4,2185,7731,17213.303
4074,VID_8111,94827,196,11,79,4,4135,581,2877.2986
4075,VID_2593,3450598,10965,1191,1107,3,1004,183,68961.86
4076,VID_21549,85878,212,22,27,7,1971,813,2256.551
4077,VID_6237,319196,896,54,33,4,1764,671,6827.7236
4078,VID_22122,91135,552,71,55,7,1404,219,2112.6797
4079,VID_6481,122432,318,14,8,4,1797,444,2876.408
4080,VID_12717,914767,11753,3622,13184,4,991,339,17877.32
4081,VID_20370,5773,91,5,4,7,705,228,424.75897
4082,VID_14515,3921,5,1,0,4,2088,28,2104.2861
4083,VID_11481,238013,279,47,111,4,1128,535,5086.6987
4084,VID_10769,2200,4,1,1,4,2280,871,2593.771
4085,VID_18296,293008,2134,55,340,6,863,358,5963.2017
4086,VID_7639,3001607,975,846,117,4,1279,323,60784.562
4087,VID_18195,76985,587,68,189,6,1086,200,1755.1838
4088,VID_20891,17811,51,9,10,7,1607,3721,3010.5051
4089,VID_19939,74311,206,26,22,7,1997,310,1945.6372
4090,VID_19388,120614,508,19,23,7,2063,643,2911.885
4091,VID_20066,694151,1566,27,183,7,1532,281,14219.802
4092,VID_7083,203322,250,127,8,4,1124,7950,5582.063
4093,VID_12868,6310,11,3,2,4,1827,161,1582.197
4094,VID_16004,4244453,2059,1219,251,5,1864,5770,86763.97
4095,VID_7698,2395,149,2,11,4,756,288,800.9494
4096,VID_18053,4156195,5113,1535,2488,6,1193,181,83724.04
4097,VID_9985,140816,667,21,41,4,1052,139,3015.8103
4098,VID_3109,78729,514,12,97,3,2123,267,2026.5559
4099,VID_7784,2118,2,0,3,4,2982,394,3063.97
4100,VID_16888,25753,36,0,10,5,2724,640,1458.4103
4101,VID_15320,287985,897,62,322,5,924,797,6044.5044
4102,VID_6762,78818,49,7,5,4,2150,83,2040.9802
4103,VID_13485,76280,176,6,42,4,3438,638,2361.913
4104,VID_20969,552652,2268,147,128,7,839,417,11196.677
4105,VID_1615,210094,6508,300,917,2,827,677,3962.1208
4106,VID_13077,2971,64,4,27,4,1870,14,1869.3451
4107,VID_2223,777,7,0,1,3,1977,145,1889.3342
4108,VID_19576,7536,35,1,4,7,2100,1321,2553.5574
4109,VID_211,113470,72,26,18,1,2125,414,2780.6902
4110,VID_14157,234701,452,20,12,4,1269,59,4957.769
4111,VID_16361,15065,25,2,0,5,936,26,510.427
4112,VID_3278,518225,392,164,43,4,2048,2244,11196.95
4113,VID_20965,13092,45,5,10,7,860,3540,2479.3474
4114,VID_14397,16322993,5965,2263,401,4,1488,312,329037.7
4115,VID_9552,112,0,1,0,4,872,31,734.2171
4116,VID_14588,74000,523,53,48,4,1789,49,1823.4956
4117,VID_15007,124107,194,65,33,4,1177,4489,3444.2751
4118,VID_11202,5849,71,13,22,4,1861,108,1635.4224
4119,VID_11824,15906,37,3,0,4,984,1529,932.12463
4120,VID_2490,1749,0,0,0,3,863,842,1089.8938
4121,VID_7575,173046,123,10,1,4,2351,26,3960.1406
4122,VID_11142,1207503,20690,756,921,4,1155,299,22806.084
4123,VID_9984,120590,445,24,53,4,1435,189,2713.6272
4124,VID_3583,426852,389,151,112,4,814,621,8839.43
4125,VID_14594,367007,257,111,18,4,1733,243,7771.5835
4126,VID_12231,1470562,4077,967,592,4,1469,90,29682.326
4127,VID_21257,1765220,6981,756,305,7,2228,131,35540.016
4128,VID_3275,328241,222,73,34,4,2055,2142,7360.857
4129,VID_7081,62346,57,14,8,4,1258,7894,3544.24
4130,VID_13830,1435513,11210,708,2211,4,941,599,28313.13
4131,VID_9356,36773,39,9,0,4,1870,78,1151.4949
4132,VID_13975,853718,3616,64,170,4,1389,189,17229.54
4133,VID_2100,76687,61,16,38,2,903,88,1732.5469
4134,VID_3260,82480,90,37,24,4,1732,2583,2427.9695
4135,VID_20059,57521,166,8,44,7,1772,304,1565.0216
4136,VID_5915,2267124,598,407,20,4,953,112,45881.312
4137,VID_7280,17941,681,10,55,4,832,292,515.8329
4138,VID_8813,322849,572,186,17,4,1971,1208,7064.2173
4139,VID_4095,902587,1119,234,71,4,3098,939,18899.932
4140,VID_15505,221459,367,39,18,5,1251,5218,5537.6924
4141,VID_12419,1423441,858,355,31,4,1064,654,28960.297
4142,VID_2937,92,3,0,0,3,1466,248,1341.7793
4143,VID_9231,2209941,2194,1663,0,4,715,99,44626.594
4144,VID_21270,39098,490,1,32,7,819,313,959.62854
4145,VID_17847,10549,126,5,60,6,800,271,446.54016
4146,VID_11237,252541,4698,100,895,4,794,1007,5032.095
4147,VID_4634,36430,161,17,34,4,914,143,927.30066
